exporter,iteration,elapsed_seconds,success,fmu_bytes,error
ep2fmu,1,0.4122631249483675,True,936322,
EnergyPlusToFMU,1,18.367663708049804,True,883761,
ep2fmu,2,0.5364051249343902,True,936322,
EnergyPlusToFMU,2,17.526032667141408,True,883761,
ep2fmu,3,0.3330084169283509,True,936322,
EnergyPlusToFMU,3,17.230792792048305,True,883761,
ep2fmu,4,0.31832087505608797,True,936322,
EnergyPlusToFMU,4,17.25184520892799,True,883761,
ep2fmu,5,0.3179382919333875,True,936322,
EnergyPlusToFMU,5,17.18788499990478,True,883762,
